target,margin_id,analysis_quantity,value,unit,analysis_role,evidence_tier,evidence_status,source_id,decision_status,conditions,notes
lvef,absolute_error_tolerance_primary,absolute_error_coverage,5,EF_percentage_points,PRIMARY_TOLERANCE_COVERAGE,EXPERT_INFERENCE,PROJECT_SPEC_NOT_GUIDELINE_EQUIVALENCE,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Report proportion with absolute error <=5 on the full primary denominator.","Not an MCID clinical-equivalence limit or physiological truth criterion."
lvef,absolute_error_tolerance_sensitivity_low,absolute_error_coverage,4,EF_percentage_points,SENSITIVITY_TOLERANCE_COVERAGE,EXPERT_INFERENCE,PROJECT_SPEC_NOT_GUIDELINE_EQUIVALENCE,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Prespecified sensitivity only.","Do not select from results."
lvef,absolute_error_tolerance_sensitivity_high,absolute_error_coverage,8,EF_percentage_points,SENSITIVITY_TOLERANCE_COVERAGE,EXPERT_INFERENCE,PROJECT_SPEC_NOT_GUIDELINE_EQUIVALENCE,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Prespecified sensitivity only.","Do not select from results."
lvef,paired_mae_tie_primary,paired_MAE_difference,1.0,EF_percentage_points,PRIMARY_PRACTICAL_TIE_OR_EQUIVALENCE_CATEGORY,EXPERT_INFERENCE,PROJECT_SPEC_NOT_FORMAL_EQUIVALENCE,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Apply to paired modality MAE differences with confidence intervals from common subject-bootstrap resamples.","Descriptive practical tie/equivalence category under expert inference unless a formal equivalence procedure is separately prespecified."
lvef,paired_mae_tie_sensitivity_low,paired_MAE_difference,0.5,EF_percentage_points,SENSITIVITY_PRACTICAL_TIE_OR_EQUIVALENCE_CATEGORY,EXPERT_INFERENCE,PROJECT_SPEC_NOT_FORMAL_EQUIVALENCE,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Prespecified sensitivity only.","Do not select from results."
lvef,paired_mae_tie_sensitivity_high,paired_MAE_difference,2.0,EF_percentage_points,SENSITIVITY_PRACTICAL_TIE_OR_EQUIVALENCE_CATEGORY,EXPERT_INFERENCE,PROJECT_SPEC_NOT_FORMAL_EQUIVALENCE,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Prespecified sensitivity only.","Do not select from results."
lvef,near_threshold_band_primary,descriptive_threshold_band,35-45,EF_percentage_points,SECONDARY_STRATIFIED_OR_BAND_EXCLUSION_SENSITIVITY,EXPERT_INFERENCE,PROJECT_SPEC_NOT_GUIDELINE_UNCERTAINTY_BAND,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Primary analysis retains every label; band may be described or excluded only in secondary sensitivity.","Not a reason to remove uncertain cases from the primary endpoint."
lvef,near_threshold_band_narrow,descriptive_threshold_band,37-43,EF_percentage_points,SECONDARY_BAND_SENSITIVITY,EXPERT_INFERENCE,PROJECT_SPEC_NOT_GUIDELINE_UNCERTAINTY_BAND,OWNER_PHASE1C_SPEC,READY_FOR_OWNER_LOCK,"Optional narrower prespecified sensitivity.","Do not select from results."
body_surface_area,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,NOT_IN_PRIMARY_ECHO_MACRO,UNRESOLVED,FORMULA_AND_UNIT_UNVERIFIED,NONE,UNRESOLVED,"Context-only target.","No broad family margin."
resting_sbp,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,NOT_IN_PRIMARY_ECHO_MACRO,UNRESOLVED,TIMING_SOURCE_AND_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Context-only target.","No broad family margin."
resting_dbp,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,NOT_IN_PRIMARY_ECHO_MACRO,UNRESOLVED,TIMING_SOURCE_AND_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Context-only target.","No broad family margin."
resting_hr,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,NOT_IN_PRIMARY_ECHO_MACRO,UNRESOLVED,TIMING_SOURCE_AND_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Context-only target.","No broad family margin."
left_ventricular_end_diastolic_diameter,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_METHOD_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify native unit and endpoint-specific repeatability.","Population reference-range SD cannot substitute for repeatability."
septal_thickness,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_METHOD_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify native unit and endpoint-specific repeatability.","Population reference-range SD cannot substitute for repeatability."
inf_lat_thickness,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,DEFINITION_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Resolve CMR-03 first.","No transfer from septal-thickness variability."
la_dimen,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,PLANE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Resolve CMR-04 first.","No transfer from LA volume repeatability."
sinus_diam,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,LEVEL_EDGE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Resolve CMR-06 first.","Edge-convention offset is not reader repeatability."
mv_peak_e,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_RHYTHM_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify project units and endpoint-specific repeatability.","ICC without scale cannot define a native-unit margin."
mitral_e_velocity,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,MAPPING_UNRESOLVED,UNRESOLVED,POSSIBLE_DUPLICATE,NONE,UNRESOLVED,"Resolve CMR-02 before scoring.","No margin while target identity is unresolved."
av_pk_vel,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,UNIT_METHOD_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify project units and Vmax-specific repeatability.","AV VTI repeatability is not interchangeable with peak velocity repeatability."
la_4ch_length,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,VIEW_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify project view unit and endpoint-specific repeatability.","Population reference-range SD cannot substitute for repeatability."
ra_length,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,AXIS_VIEW_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify project axis view unit and endpoint-specific repeatability.","No broad atrial-family margin."
ascending_aorta_diameter,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,LEVEL_EDGE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Resolve CMR-06 first.","No transfer from sinus or CT/MR repeatability."
lvot_diam,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,LEVEL_PHASE_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify raw definition and directly applicable repeatability evidence.","OpenEvidence proposed low-certainty values that are not locked."
rv_diam,no_native_margin_locked,native_unit_error_margin,,UNRESOLVED,PRIMARY_ECHO_MEASUREMENT_CANDIDATE,UNRESOLVED,AXIS_VIEW_UNIT_REPEATABILITY_UNVERIFIED,NONE,UNRESOLVED,"Verify project axis view unit and endpoint-specific repeatability.","ICC alone cannot define a native-unit margin."
lvot_vti,reference_variability_context,relative_least_significant_change,11,percent_relative_change,REFERENCE_CONTEXT_SAME_OPERATOR,DIRECT_EVIDENCE,VERIFIED_LOCAL_FULL_TEXT,JOZWIAK_2019_VTI,CONTEXT_ONLY,"100 stable ICU patients; successive TTE examinations by the same operator; rhythm and beat averaging matter.","Not a report-label model margin and not portable to an absolute cm threshold."
lvot_vti,reference_variability_context_different_operator,relative_least_significant_change,14,percent_relative_change,REFERENCE_CONTEXT_DIFFERENT_OPERATOR,DIRECT_EVIDENCE,VERIFIED_LOCAL_FULL_TEXT,JOZWIAK_2019_VTI,CONTEXT_ONLY,"Same study with examinations by different operators.","Not a report-label model margin and not portable to an absolute cm threshold."
