target,predictor,relationship_group,relationship_category,dependency_set_id,strict_predictor_allowed,family_mask_predictor_allowed,pragmatic_predictor_allowed,evidence_tier,evidence_status,source_id,raw_metadata_status,review_status,rationale
lvef,lvef,exact_alias,DIRECT_TARGET,LVEF_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
body_surface_area,body_surface_area,exact_alias,DIRECT_TARGET,BODY_SURFACE_AREA_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
resting_sbp,resting_sbp,exact_alias,DIRECT_TARGET,RESTING_SBP_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
resting_dbp,resting_dbp,exact_alias,DIRECT_TARGET,RESTING_DBP_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
resting_hr,resting_hr,exact_alias,DIRECT_TARGET,RESTING_HR_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
left_ventricular_end_diastolic_diameter,left_ventricular_end_diastolic_diameter,exact_alias,DIRECT_TARGET,LVEDD_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
septal_thickness,septal_thickness,exact_alias,DIRECT_TARGET,SEPTAL_THICKNESS_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
inf_lat_thickness,inf_lat_thickness,exact_alias,DIRECT_TARGET,INF_LAT_THICKNESS_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
la_dimen,la_dimen,exact_alias,DIRECT_TARGET,LA_DIMEN_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
sinus_diam,sinus_diam,exact_alias,DIRECT_TARGET,SINUS_DIAM_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
mv_peak_e,mv_peak_e,exact_alias,DIRECT_TARGET,MV_PEAK_E_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
mitral_e_velocity,mitral_e_velocity,exact_alias,DIRECT_TARGET,MITRAL_E_VELOCITY_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
av_pk_vel,av_pk_vel,exact_alias,DIRECT_TARGET,AV_PK_VEL_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
la_4ch_length,la_4ch_length,exact_alias,DIRECT_TARGET,LA_4CH_LENGTH_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
ra_length,ra_length,exact_alias,DIRECT_TARGET,RA_LENGTH_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
ascending_aorta_diameter,ascending_aorta_diameter,exact_alias,DIRECT_TARGET,ASCENDING_AORTA_DIAMETER_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
lvot_diam,lvot_diam,exact_alias,DIRECT_TARGET,LVOT_DIAM_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
rv_diam,rv_diam,exact_alias,DIRECT_TARGET,RV_DIAM_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
lvot_vti,lvot_vti,exact_alias,DIRECT_TARGET,LVOT_VTI_EXACT,No,No,No,DIRECT_EVIDENCE,VERIFIED_REPOSITORY_SCHEMA,SCHEMA_IDENTITY,EXACT_CANONICAL,CONFIRMED,"The exact target cannot be a predictor."
