claim_id,claim,claim_class,evidence_tier,source_id,citation,source_locator,verification_status,project_decision,limitations
C01,"Guideline volumetric LVEF is (EDV-ESV)/EDV and biplane disk summation is recommended when 3-D is unavailable.",formula_and_measurement,DIRECT_EVIDENCE,ASE_2015_CHAMBER,"Lang et al. JASE 2015;28:1-39.e14. doi:10.1016/j.echo.2014.10.003.",https://www.asecho.org/wp-content/uploads/2016/02/2015_ChamberQuantificationREV.pdf,VERIFIED_PRIMARY_FULL_TEXT,"Use LVEF as a separate anchor; search and remove LVEDV/LVESV and EF aliases.","Does not establish which method generated project lvef labels."
C02,"Linear or Teichholz-derived volumes can be inaccurate and are not interchangeable with biplane or 3-D volumetric LVEF.",measurement_method,DIRECT_EVIDENCE,ASE_2015_CHAMBER,"Lang et al. JASE 2015;28:1-39.e14. doi:10.1016/j.echo.2014.10.003.",https://www.asecho.org/wp-content/uploads/2016/02/2015_ChamberQuantificationREV.pdf,VERIFIED_PRIMARY_FULL_TEXT,"Fail closed on FS/LVEDD/LVESD as LVEF predictors until project method metadata are reviewed.","Does not make all linear dimensions deterministic LVEF proxies."
C03,"RVSP is calculated from 4 times peak TR velocity squared plus estimated RAP; the RV-RA gradient is a separate component.",formula,DIRECT_EVIDENCE,ASE_2025_RIGHT_HEART,"Mukherjee et al. JASE 2025;38:141-186. doi:10.1016/j.echo.2025.01.006.",https://www.asecho.org/wp-content/uploads/2025/03/PIIS0894731725000379.pdf,VERIFIED_PRIMARY_FULL_TEXT,"Treat tr_mmhg/TRV as conditionally deterministic and fail closed pending raw definition and units.","Does not establish that project tr_mmhg is gradient rather than RVSP/PASP."
C04,"Heart-failure guideline categories use LVEF <=40 for reduced EF, 41-49 for mildly reduced EF, and >=50 for preserved EF.",clinical_classification,DIRECT_EVIDENCE,ACC_2022_HF_SUMMARY,"ACC summary of 2022 AHA/ACC/HFSA Heart Failure Guideline.",https://www.acc.org/latest-in-cardiology/ten-points-to-remember/2022/03/29/19/53/2022-aha-acc-hfsa-heart-failure-guideline-gl-hf,VERIFIED_PRIMARY_ORGANIZATION_SUMMARY,"Keep lvef <40 as historical primary; add <=40 and <50 as secondary sensitivities only.","Guideline classification does not alter accepted-abstract endpoint fidelity and is not a model-error margin."
C05,"FS equals (LVEDD-LVESD)/LVEDD times 100 under compatible phase plane and units.",formula,FORMULA_INFERENCE,OE_DEPENDENCY_RESPONSE,"OpenEvidence cited measurement standards; cited full text was not supplied for this pass.",UNAVAILABLE,UNVERIFIED_OPENEVIDENCE_CITATION,"Conditionally classify FS as formula-only after raw definition review.","Formula is standard but project fs definition method and units remain unverified."
C06,"LVOT diameter and VTI can jointly derive stroke volume; adding heart rate and BSA can derive cardiac output and index.",formula_chain,FORMULA_INFERENCE,OE_DEPENDENCY_RESPONSE,"OpenEvidence formula synthesis; cited supporting full texts were not supplied for this pass.",UNAVAILABLE,UNVERIFIED_OPENEVIDENCE_CITATION,"Search restricted registry for the derived outputs and mask complete formula sets if present.","The components do not reconstruct av_pk_vel or one another."
C07,"Transmitral E/A and E/e-prime are ratios of separately acquired component velocities after unit harmonization.",formula_chain,FORMULA_INFERENCE,OE_DEPENDENCY_RESPONSE,"OpenEvidence cited ASE diastolic-function guidance; cited full text was not supplied for this pass.",UNAVAILABLE,UNVERIFIED_OPENEVIDENCE_CITATION,"Search for ratio fields; do not call E/A/e-prime components duplicates.","Presence and definitions of project ratio fields are unknown."
C08,"Septal thickness posterior-wall thickness and LVEDD can be inputs to a linear LV-mass formula.",formula_chain,FORMULA_INFERENCE,OE_DEPENDENCY_RESPONSE,"OpenEvidence cited ASE/EACVI sources; cited full text was not supplied for this pass.",UNAVAILABLE,UNVERIFIED_OPENEVIDENCE_CITATION,"Retain dependency as conditional pending inf_lat_thickness definition and timing.","inf_lat_thickness cannot be assumed to be posterior wall from its name."
C09,"Height alone cannot determine BSA; standard BSA equations also require weight and a chosen equation.",formula,FORMULA_INFERENCE,OE_DEPENDENCY_RESPONSE,"OpenEvidence cited Haycock and Verbraecken; full texts were not supplied for this pass.",UNAVAILABLE,UNVERIFIED_OPENEVIDENCE_CITATION,"Keep BSA and height as context-only targets and inspect weight/formula metadata.","No project BSA formula or weight field has been established."
C10,"Aortic sinus ascending-aorta and arch diameters are distinct anatomic-level concepts and edge/timing conventions affect comparability.",measurement_method,EXPERT_INFERENCE,OE_DEPENDENCY_RESPONSE,"OpenEvidence cited the 2022 ACC/AHA aortic disease guideline; full text was not supplied for this pass.",UNAVAILABLE,UNVERIFIED_OPENEVIDENCE_CITATION,"Keep as separate provisional targets pending raw level edge timing and unit review.","Do not infer duplicate or distinct export status from canonical names alone."
